,,,,
,86,Payment,Продлить подписку при недостаточном количестве средств на Apple Pay,Приложение должно сообщить пользователю о том что подписка не продлилась и предложить либо сменить способ оплаты либо пополнить счет привязанной оплаты
,87,Payment,Продлить подписку при недостаточном количестве средств на Sumsung Pay,Приложение должно сообщить пользователю о том что подписка не продлилась и предложить либо сменить способ оплаты либо пополнить счет привязанной оплаты
,88,Payment,Продлить подписку при недостаточном количестве средств на Android Pay,Приложение должно сообщить пользователю о том что подписка не продлилась и предложить либо сменить способ оплаты либо пополнить счет привязанной оплаты
,89,Payment,Отключить подписку на карте,Приложение должно прекратить доступ к платному контенту после окончания оплаченного периода
,90,Payment,Отключить подписку на Apple Pay,Приложение должно прекратить доступ к платному контенту после окончания оплаченного периода
,91,Payment,Отключить подписку на Sumsung Pay,Приложение должно прекратить доступ к платному контенту после окончания оплаченного периода
,92,Payment,Отключить подписку на Android Pay,Приложение должно прекратить доступ к платному контенту после окончания оплаченного периода
,93,Payment,Возврат средств на карту,Приложение должно вернуть деньги и забрать доступ к платному контенту
,94,Payment,Возврат средств на Apple Pay,Приложение должно вернуть деньги и забрать доступ к платному контенту
,95,Payment,Возврат средств на карту Sumsung Pay,Приложение должно вернуть деньги и забрать доступ к платному контенту
,96,Payment,Возврат средств на карту Android Pay,Приложение должно вернуть деньги и забрать доступ к платному контенту
,Тестирование аутентификации,,,
,97,Authentication,По электронной почте,Приложение проведет авторизацию
,98,Authentication,Face id,Приложение проведет авторизацию
,99,Authentication,Приложение генерирующее пароль,Приложение проведет авторизацию
,100,Authentication,SMS,Приложение проведет авторизацию
,101,Authentication,Touch ID,Приложение проведет авторизацию
,102,Authentication,Social login,Приложение проведет авторизацию
,103,Authentication,Звонок от робота,Приложение проведет авторизацию
,104,Authentication,QR code,Приложение проведет авторизацию
,105,Authentication,Кодовое слово/ответ на секретный вопрос,Приложение проведет авторизацию
,Тестирование безопасности,,,
,106,Security,Календарь,В зависимости от типа приложения ему может требоватся доступ
,107,Security,Камера,В зависимости от типа приложения ему может требоватся доступ
,108,Security,Контакты,В зависимости от типа приложения ему может требоватся доступ
,109,Security,Местоположение,В зависимости от типа приложения ему может требоватся доступ
,110,Security,Микрофон,В зависимости от типа приложения ему может требоватся доступ
,111,Security,Список вызовов,В зависимости от типа приложения ему может требоватся доступ
,112,Security,Телефон,В зависимости от типа приложения ему может требоватся доступ
,113,Security,Физическая активность,В зависимости от типа приложения ему может требоватся доступ
,114,Security,Хранилище,В зависимости от типа приложения ему может требоватся доступ
,115,Security,SMS,В зависимости от типа приложения ему может требоватся доступ
,116,Security,Данные пользователя (пароли),Не передаются в открытом виде
,117,Security,Данные пользователя (пароли),"В полях, с вводом пароля и подтверждением пароля, данные скрываются астерисками"
,Тестирование троттлинга интернета,,,
,116,Throttling,Изменить интернет на LTE,Приложение должно работать в штатном режиме
,117,Throttling,Изменить интернет на 2g,Приложение должно работать в штатном режиме
,118,Throttling,Изменить интернет на 3g,Приложение должно работать в штатном режиме
,119,Throttling,Изменить интернет на 4g,Приложение должно работать в штатном режиме
,120,Throttling,Изменить интернет на 5g,Приложение должно работать в штатном режиме
,Тестирование троттлинга процессора,,,
,121,Throttling,Максимальные показатели частоты,Приложение должно работать в штатном режиме
,122,Throttling,Средние показатели частоты,Приложение должно работать в штатном режиме
,123,Throttling,Минимальные показатели частоты,Приложение должно работать в штатном режиме
,Тестирование ориентации,,,
,124,Orientation,Запустить приложение на портретной ориентации,Если приложение поддерживает данный вид ориентации то оно запустится в штатном режиме
,125,Orientation,Запустить приложение на альбомной ориентация,Если приложение поддерживает данный вид ориентации то оно запустится в штатном режиме
,126,Orientation,Запустить приложение на портретной ориентации и поменять на альбомную,Если приложение поддерживает данный вид ориентации то оно запустится в штатном режиме
,127,Orientation,Запустить приложение на альбомной ориентация и поменять на портретную,Если приложение поддерживает данный вид ориентации то оно запустится в штатном режиме
,128,Orientation,Запустить приложение на портретной ориентации и поменять на альбомную при заблокированной портретной ориентации на уровне приложения,Если приложение поддерживает данный вид ориентации то оно запустится в штатном режиме
,129,Orientation,Запустить приложение на альбомной ориентация и поменять на портретную при заблокированной албомной ориентации на уровне приложения,Если приложение поддерживает данный вид ориентации то оно запустится в штатном режиме
,130,Orientation,Запустить приложение на портретной ориентации и поменять на альбомную при заблокированной портретной ориентации на системном уровне,Если приложение поддерживает данный вид ориентации то оно запустится в штатном режиме
,131,Orientation,Запустить приложение на альбомной ориентация и поменять на портретную при заблокированной албомной ориентации на системном уровне,Если приложение поддерживает данный вид ориентации то оно запустится в штатном режиме
,,,,
,Тестирование производительности,,,
,132,Performance,Время загрузки приложения,
,133,Performance,Обработка запросов,Скорость обработки запросов при минимальной нагрузке процессора
,134,Performance,Обработка запросов,Скорость обработки запросов при средней нагрузке процессора
,135,Performance,Обработка запросов,Скорость обработки запросов при максимальной нагрузке процессора
,136,Performance,Кэширование данных,Сохраняются ли нормально данные при минимальной нагрузке процессора
,137,Performance,Кэширование данных,Сохраняются ли данные при максимальной нагрузке процессора
,138,Performance,Кэширование данных,Сохраняются ли данные при средней нагрузке процессора
,139,Performance,Потребление ресурсов приложением(например расход заряда батареи),На сколько сильно садит баттарею при средней нагрузке процессора
,140,Performance,Потребление ресурсов приложением(например расход заряда батареи),На сколько сильно садит баттарею при минимальной нагрузке процессора
,141,Performance,Потребление ресурсов приложением(например расход заряда батареи),На сколько сильно садит баттарею при максимальной нагрузке процессора
,Кросс-платформенное тестирование,,,
,142,Cross-platform,Apple iPhone 12 Pro Max,Приложение должно работать в штатном режиме
,143,Cross-platform,Realme 8,Приложение должно работать в штатном режиме
,144,Cross-platform,Samsung Galaxy A52,Приложение должно работать в штатном режиме
,145,Cross-platform,Apple iPhone 12 mini,Приложение должно работать в штатном режиме
,146,Cross-platform,Apple iPhone 12 Pro,Приложение должно работать в штатном режиме
,147,Cross-platform,Xiaomi Redmi 9,Приложение должно работать в штатном режиме
,148,Cross-platform,Xiaomi Redmi Note 10 Pro,Приложение должно работать в штатном режиме
,149,Cross-platform,Samsung Galaxy A32,Приложение должно работать в штатном режиме
,150,Cross-platform,Apple iPhone 12,Приложение должно работать в штатном режиме
,151,Cross-platform,Xiaomi Redmi 9A,Приложение должно работать в штатном режиме
,152,Cross-platform,Xiaomi Redmi 9T,Приложение должно работать в штатном режиме
,153,Cross-platform,Xiaomi Poco M3,Приложение должно работать в штатном режиме
,154,Cross-platform,Samsung Galaxy A12,Приложение должно работать в штатном режиме
,155,Cross-platform,Apple iPhone 11,Приложение должно работать в штатном режиме
,156,Cross-platform,Xiaomi Poco X3 Pro,Приложение должно работать в штатном режиме
,Функциональное тестирование,,,
,157,Functional,Запустить приложение,Отображение Splash Screen должно быть согласно требованиям
,158,Functional,Работоспособность основного функционала приложения,Согласно требованиям
,159,Functional,Корректное отображение ошибок,Согласно требованиям
,160,Functional,Работа с файлами (отправка/получение/просмотр),Согласно требованиям
,161,Functional,Тайм-ауты,Согласно требованиям
,162,Functional,"Pop-up(всплывающие окна), alert(важные оповещения от приложения)",Согласно требованиям
,163,Functional,WebView,Согласно требованиям
,164,Functional,Скролл/свайп элементов,Согласно требованиям
,165,Functional,Темная/светлая темы,Согласно требованиям
,166,Functional,Реклама в приложении,Согласно требованиям
,167,Functional,Шаринг контента в соц. сети,Согласно требованиям
,168,Functional,Работа приложения в фоне,Согласно требованиям
,169,Functional,Нумерация(пагинация) страниц,Согласно требованиям
,170,Functional,Политики конфиденциальности и прочие ссылки на документы,Согласно требованиям
,Тестирование интернационализации,,,
,171,Internationalization,Упрощение перевода,Текстовые строки хранятся в отдельных файлах — языковых ресурсах. Интенсивно используется Unicode
,172,Internationalization,Упрощение перевода,Окна специально компонуют «с запасом»
,173,Internationalization,Упрощение перевода,Либо в языковые ресурсы вносят компоновку диалоговых окон
,174,Internationalization,Упрощение перевода,Либо диалоговые окна сами устанавливают свой размер в зависимости от длин строк
,175,Internationalization,Поддержка стандартов,"Делают конфигурируемыми все параметры, которые можно было бы изменять в другой стране. Для вывода на экран чисел, дат, времени и т. д. используют стандартные, а не «самописные» функции. Вырабатывается единый для всех версий формат связи"
,Тестирование локализации,,,
,176,Localization,Перевод,Все элементы в приложении переведены на соответствующий язык
,177,Localization,Перевод пользователской документации,Согласно языку из настроек телефона или приложения
,178,Localization,Текст,Тексты зашиты внутри приложения и пользователь в настройках приложения может выставить необходимый язык
,179,Localization,Текст,Тексты зависят от языка в системных настройках
,180,Localization,Текст,Тексты приходят с сервера
,181,Localization,Время,Корректное отображение времени в зависимости от часового пояса
,182,Localization,Формат даты,Корректное отображение форматов дат с поддержкой различных календарей
,183,Localization,Валюты,Согласно стране пользователя
,184,Localization,Клавиатура,Согласно языку из настроек телефона или приложения
,185,Localization,"Символы, знаки и цвета",Согласно культурным и иным особенностям населения это локали
,186,Localization,Юридические особенности,Согласно законам страны и этой локали страны
,187,Localization,Единицы мер и весов,Согласно стране пользователя
,188,Localization,"Телефонные номера, региональные и международные почтовые адреса и индексы",Согласно стране пользователя
,189,Localization,Изображения,Перевод должен соответствовать языку локали а картинка должна соответствовать культурным и иным особенностям по знакам символам и цветам
,190,Localization,Аудиотекст,Перевод должен соответствовать стране пользователя
,191,Localization,Реклама,Должна подбираться исходя из локали клиента
,Тестирование удобства использования,,,
,192,Usability testing,Разрешение,Корректное отображение элементов на устройствах с различными разрешениями экранов
,193,Usability testing,Шрифт,Все шрифты соответствуют требованиям
,194,Usability testing,Текст,Все тексты правильно выровнены
,195,Usability testing,Ошибки,"Все сообщения об ошибках верные, без орфографических и грамматических ошибок"
,196,Usability testing,Заголовки,Корректные заголовки экранов
,197,Usability testing,Плейсхолдеры,В поисковых строках присутствуют плейсхолдеры
,198,Usability testing,Неактивные элементы,Неактивные элементы отображаются серым
,199,Usability testing,Ссылки,Ссылки на документы ведут на соответствующий раздел на сайте
,200,Usability testing,Анимация,Анимация между переходами
,201,Usability testing,Возврат,Корректный возврат на предыдущий экран
,202,Usability testing,Жесты при работе с сенсорным экраном,Поддерживаются основные жесты при работе с сенсорными экранами (swipe back и т.д.)
,203,Usability testing,Верстка,Pixel Perfect вёрстка
